+7.3400000000000006e+01,+2.7712110198385844e+03,+3.9065526037896362e+01,+5.0385709129018430e-01,+0.0000000000000000e+00,+2.7712242044150853e+03,+3.8949092260711616e+01,+3.0424102297084126e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7712580492442949e+03,+3.9631422217632213e+01,-3.4527159166476937e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.3500000000000000e+01,+2.7751605769921116e+03,+3.9495571535269498e+01,+4.3004549737313482e+00,+0.0000000000000000e+00,+2.7751412436173409e+03,+3.9426386453266900e+01,+4.9049244868096755e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7751962481225764e+03,+3.9097860679144112e+01,-5.4675979461378930e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.3599999999999994e+01,+2.7791161047159685e+03,+3.9555277238569694e+01,+5.9705703300196511e-01,+0.0000000000000000e+00,+2.7790999548114696e+03,+3.9631297596983714e+01,-1.7055971593652390e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7790878674517039e+03,+3.8851065735760024e+01,+1.2867591626924655e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.3700000000000003e+01,+2.7830280310514527e+03,+3.9119263354842317e+01,-4.3601388372737659e+00,+0.0000000000000000e+00,+2.7830449651499748e+03,+3.9196438229114165e+01,-5.7121539632635585e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7829899877103785e+03,+3.9263810381740107e+01,+5.4910067443688124e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.3799999999999997e+01,+2.7869165623306917e+03,+3.8885312792391048e+01,-2.3395056245127295e+00,+0.0000000000000000e+00,+2.7869412264796861e+03,+3.8819804518563110e+01,-5.1485457290804126e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7869382631797098e+03,+3.9610682851434376e+01,+2.1724216434012719e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.3900000000000006e+01,+2.7909669887321184e+03,+4.0504264014268074e+01,+1.6189512218770279e+01,+1.0000000000000000e+00,+2.7908914534462911e+03,+4.0190538451095883e+01,+1.2588076666932345e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7908934027820210e+03,+3.9486305557234047e+01,-1.2451028360706644e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4000000000000000e+01,+2.7949083750154655e+03,+3.9413862833469935e+01,-1.0904011807981419e+01,+0.0000000000000000e+00,+2.7949006056431681e+03,+3.9906475096196225e+01,-4.8336884110144416e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7948520905751370e+03,+3.9773480695351360e+01,+4.8648062431910182e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4099999999999994e+01,+2.7988469991694988e+03,+3.9386241540332882e+01,-2.7621293137050884e-01,+0.0000000000000000e+00,+2.7988670971416759e+03,+3.9481895529228119e+01,-1.8570981836917839e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.7988516792052278e+03,+4.0159751251211482e+01,+1.4740080726119047e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4200000000000003e+01,+2.8028166989605370e+03,+3.9696997910384333e+01,+3.1075637005145165e+00,+0.0000000000000000e+00,+2.8028168949433589e+03,+3.9620385207126539e+01,+4.1727723647251382e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8028634552567705e+03,+3.9969445076970672e+01,-4.6909373281490483e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4299999999999997e+01,+2.8068221511064121e+03,+4.0054521458748980e+01,+3.5752354836464715e+00,+0.0000000000000000e+00,+2.8068013593603014e+03,+4.0045474367568772e+01,+2.7959700568229153e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8068352739712450e+03,+3.9490357976683470e+01,-3.3359494552726177e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4400000000000006e+01,+2.8108146932179034e+03,+3.9925421114912105e+01,-1.2910034383687474e+00,+0.0000000000000000e+00,+2.8108099622574869e+03,+4.0013876509886522e+01,-3.5468336341359818e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8107785097830993e+03,+3.9487065326660449e+01,+3.1979285570832419e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4500000000000000e+01,+2.8147669474790605e+03,+3.9522542611571275e+01,-4.0287850334083171e+00,+0.0000000000000000e+00,+2.8147889409561999e+03,+3.9551688464203956e+01,-4.2513475679659605e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8147484347539912e+03,+3.9925443091361736e+01,+4.0132447581531725e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4599999999999994e+01,+2.8187160294847340e+03,+3.9490820056736794e+01,-3.1722554834479411e-01,+0.0000000000000000e+00,+2.8187311307903065e+03,+3.9398537443446308e+01,+1.7731042099832552e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8187520453934198e+03,+4.0040340471701192e+01,-2.1556406141651765e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4700000000000003e+01,+2.8227006586788816e+03,+3.9846291941476700e+01,+3.5547188473990694e+00,+0.0000000000000000e+00,+2.8226871849694312e+03,+3.9771305347233302e+01,+4.4480139587025862e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8227371935210376e+03,+3.9613862872467877e+01,-4.9851109131659168e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4799999999999997e+01,+2.8266968849926479e+03,+3.9962263137662049e+01,+1.1597119618535050e+00,+0.0000000000000000e+00,+2.8266808123203364e+03,+4.0012391650128819e+01,-6.0861994224491811e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8266798587351132e+03,+3.9328291429783469e+01,+1.6376854435601090e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.4900000000000006e+01,+2.8306586724416338e+03,+3.9617874489856860e+01,-3.4438864780518612e+00,+0.0000000000000000e+00,+2.8306698963372919e+03,+3.9692056072333123e+01,-4.9050934509550661e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8306235336902869e+03,+3.9622440290353715e+01,+4.6432262787005198e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5000000000000000e+01,+2.8345944949078521e+03,+3.9358224662183552e+01,-2.5964982767330653e+00,+0.0000000000000000e+00,+2.8346172433067022e+03,+3.9317052766106890e+01,-1.3340572815354272e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8346061747630761e+03,+3.9968211715197029e+01,+1.0417384677061812e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5099999999999994e+01,+2.8385524970616507e+03,+3.9580021537984578e+01,+2.2179687580102563e+00,+0.0000000000000000e+00,+2.8385521337422797e+03,+3.9477273175981175e+01,+4.0725006424095431e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8385973992706436e+03,+3.9759761205628521e+01,-4.5548016393517887e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5200000000000003e+01,+2.8425401474139362e+03,+3.9876503522853113e+01,+2.9648198486853516e+00,+0.0000000000000000e+00,+2.8425208348211931e+03,+3.9867196778622024e+01,+2.3302115081322556e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8425498296648443e+03,+3.9318398302054952e+01,-2.8446045174595156e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5299999999999997e+01,+2.8465124645017072e+03,+3.9723170877710096e+01,-1.5333264514301437e+00,+0.0000000000000000e+00,+2.8465096971438384e+03,+3.9805241090955327e+01,-3.5690403528751622e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8464778396903803e+03,+3.9346610792004512e+01,+3.2316083757038365e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5400000000000006e+01,+2.8504473146904888e+03,+3.9348501887817250e+01,-3.7466898989284605e+00,+0.0000000000000000e+00,+2.8504686515335320e+03,+3.9368530961025300e+01,-3.7901452692612994e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8504328336684180e+03,+3.9758584510652547e+01,+3.5427811564413365e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5500000000000000e+01,+2.8543817486624243e+03,+3.9344339719355162e+01,-4.1621684620880117e-02,+0.0000000000000000e+00,+2.8543947002940440e+03,+3.9253962850505786e+01,+1.9498866511869311e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8544175373543153e+03,+3.9833970606022731e+01,-2.3417068026802683e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5599999999999994e+01,+2.8583497475010131e+03,+3.9679988385889708e+01,+3.3564866653454697e+00,+0.0000000000000000e+00,+2.8583361932058588e+03,+3.9614479560386393e+01,+4.0535243386969260e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8583821992738344e+03,+3.9420683609761383e+01,-4.5812272025042970e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5700000000000003e+01,+2.8623259698548291e+03,+3.9762223538158032e+01,+8.2235152268323475e-01,+0.0000000000000000e+00,+2.8623119685773354e+03,+3.9813674400540464e+01,-9.1089221595506842e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8623077917496489e+03,+3.9178519375130691e+01,+4.8119827118884190e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5799999999999997e+01,+2.8662686111468129e+03,+3.9426412919836380e+01,-3.3581061832164956e+00,+0.0000000000000000e+00,+2.8662805776253063e+03,+3.9491791088564845e+01,-4.6142734082473424e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8662370855893046e+03,+3.9474072888301016e+01,+4.3509754201944224e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.5900000000000006e+01,+2.8701889086601141e+03,+3.9202975133013737e+01,-2.2343778682264475e+00,+0.0000000000000000e+00,+2.8702098445172751e+03,+3.9157696525740910e+01,-9.3927754460953194e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8702028806499497e+03,+3.9777678549678029e+01,+6.3438853014022600e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.6000000000000000e+01,+2.8741317453430252e+03,+3.9428366829109443e+01,+2.2539169609570848e+00,+0.0000000000000000e+00,+2.8741300401920621e+03,+3.9333022256691478e+01,+3.9170606114733930e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8741738115505555e+03,+3.9554134175750619e+01,-4.3992470412418143e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.6099999999999994e+01,+2.8781007949977702e+03,+3.9690496547452440e+01,+2.6212971834299559e+00,+0.0000000000000000e+00,+2.8780828130955047e+03,+3.9687742578368898e+01,+1.8915919237986110e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8781072586125788e+03,+3.9149500298510368e+01,-2.3907274794269036e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.6200000000000003e+01,+2.8820530430800563e+03,+3.9522480822860224e+01,-1.6801572459221674e+00,+0.0000000000000000e+00,+2.8820520206990486e+03,+3.9599480994941324e+01,-3.5585571441286392e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8820201268033443e+03,+3.9204792014374178e+01,+3.2288584684910013e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.6299999999999997e+01,+2.8859707408762893e+03,+3.9176977962329943e+01,-3.4550286053027861e+00,+0.0000000000000000e+00,+2.8859913256285035e+03,+3.9188956512463633e+01,-3.3531151025057584e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8859599640565007e+03,+3.9589614130450215e+01,+3.0960914384892675e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.6400000000000006e+01,+2.8898904414873905e+03,+3.9197006111013103e+01,+2.0028148683160296e-01,+0.0000000000000000e+00,+2.8899014125612894e+03,+3.9109051165287205e+01,+2.0845401338012084e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8899257352828099e+03,+3.9629541373716997e+01,-2.4843211728977721e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.6500000000000000e+01,+2.8938416420702683e+03,+3.9512005828779287e+01,+3.1499971776618292e+00,+0.0000000000000000e+00,+2.8938281640244722e+03,+3.9455295675257247e+01,+3.6685704025934336e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8938702532237867e+03,+3.9231499868925290e+01,-4.1865403508100378e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.6599999999999994e+01,+2.8977980185346250e+03,+3.9563764643565115e+01,+5.1758814785830864e-01,+0.0000000000000000e+00,+2.8977859795895470e+03,+3.9615790434119823e+01,-1.1686097863160438e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.8977790380952083e+03,+3.9029422751642507e+01,+7.5278620211391856e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.6700000000000003e+01,+2.9017218614558083e+03,+3.9238429211832681e+01,-3.2533543173243062e+00,+0.0000000000000000e+00,+2.9017343832957049e+03,+3.9295397738086038e+01,-4.3182272822521588e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9016938281902576e+03,+3.9323265100302024e+01,+4.0527238085094792e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.6799999999999997e+01,+2.9056267216622659e+03,+3.9048602064576983e+01,-1.8982714725569831e+00,+0.0000000000000000e+00,+2.9056458923505688e+03,+3.9000065132023536e+01,-5.8668456026750526e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9056426031520673e+03,+3.9586952363042933e+01,+2.7023112705145780e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.6900000000000006e+01,+2.9095542071741916e+03,+3.9274855119255150e+01,+2.2625305467816563e+00,+0.0000000000000000e+00,+2.9095513608389570e+03,+3.9186796839641239e+01,+3.7426090682319155e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9095934314769729e+03,+3.9352121931173528e+01,-4.2235963107489516e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7000000000000000e+01,+2.9135046364419663e+03,+3.9504292677746349e+01,+2.2943755849119629e+00,+0.0000000000000000e+00,+2.9134880047456650e+03,+3.9507213347715194e+01,+1.4882887781772252e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9135082568294747e+03,+3.8983253065640660e+01,-1.9728123527662553e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7099999999999994e+01,+2.9174371194360438e+03,+3.9324829940775501e+01,-1.7946273697085040e+00,+0.0000000000000000e+00,+2.9174376508889418e+03,+3.9396585744585984e+01,-3.5177459747108357e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9174060410383736e+03,+3.9061554885570956e+01,+3.1944881427217120e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7200000000000003e+01,+2.9213379113492288e+03,+3.9007919131848070e+01,-3.1691080892743209e+00,+0.0000000000000000e+00,+2.9213576620841623e+03,+3.9012654305517280e+01,-2.9409254009434544e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9213305114862897e+03,+3.9418837927055989e+01,+2.6744414251066724e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7299999999999997e+01,+2.9252427873092374e+03,+3.9048759600088317e+01,+4.0840468240249805e-01,+0.0000000000000000e+00,+2.9252519393175176e+03,+3.8963662990379582e+01,+2.1811452709530665e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9252773513992993e+03,+3.9427187704332226e+01,-2.5875606495676471e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7400000000000006e+01,+2.9291770438668900e+03,+3.9342565576527562e+01,+2.9380597643924702e+00,+0.0000000000000000e+00,+2.9291637759091154e+03,+3.9294001801354966e+01,+3.2955864350976003e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9292020598272388e+03,+3.9046047894699193e+01,-3.8035964216741824e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7500000000000000e+01,+2.9331137435416808e+03,+3.9366996747907741e+01,+2.4431171380178540e-01,+0.0000000000000000e+00,+2.9331035518417275e+03,+3.9418952854389183e+01,-1.3849125185416478e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9330942728736104e+03,+3.8880777029233236e+01,+9.8171439422430073e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7599999999999994e+01,+2.9370191142435456e+03,+3.9053707018646662e+01,-3.1328972926108243e+00,+0.0000000000000000e+00,+2.9370320218293850e+03,+3.9102696526781422e+01,-4.0203764784421336e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9369944341039359e+03,+3.9170197949263539e+01,+3.7520224026674889e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7700000000000003e+01,+2.9409086045817639e+03,+3.8894903382183905e+01,-1.5880363646275892e+00,+0.0000000000000000e+00,+2.9409260678412616e+03,+3.8843884409243607e+01,-2.7431117361331764e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9409260424615854e+03,+3.9396308505241215e+01,-5.2704441988045407e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7799999999999997e+01,+2.9449374051209256e+03,+4.0288005391618064e+01,+1.3931020094341585e+01,+9.0008959290557300e-01,+2.9448704717368191e+03,+4.0026852059554116e+01,+1.0256840641876611e+01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9448616829558096e+03,+3.9333842821593713e+01,+9.4817902475312155e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.7900000000000006e+01,+2.9488605422234205e+03,+3.9231371024947329e+01,-1.0566343666707381e+01,+0.0000000000000000e+00,+2.9488588734593682e+03,+3.9672357099151206e+01,-4.9208174550431947e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9488094495898381e+03,+3.9690315151271832e+01,+4.9405911477953088e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.8000000000000000e+01,+2.9527847286771316e+03,+3.9241864537110246e+01,+1.0493512162916296e-01,+0.0000000000000000e+00,+2.9528038386719272e+03,+3.9304700502032695e+01,-8.3211161973224990e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9527987690467462e+03,+4.0018320636878869e+01,+4.3560050461761007e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.8099999999999994e+01,+2.9567451440139353e+03,+3.9604153368036904e+01,+3.6228883092665640e+00,+0.0000000000000000e+00,+2.9567407198346805e+03,+3.9528373888719152e+01,+4.5622690480448673e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9567915033269946e+03,+3.9740913832418244e+01,-5.0996032257866322e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.8200000000000003e+01,+2.9607366586683834e+03,+3.9915146544482283e+01,+3.1099317644538154e+00,+0.0000000000000000e+00,+2.9607157381590114e+03,+3.9926129026753621e+01,+1.9234019489383434e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9607408115807561e+03,+3.9291114813957925e+01,-2.4438407531968651e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.8299999999999997e+01,+2.9647077512876658e+03,+3.9710926192824076e+01,-2.0422035165820818e+00,+0.0000000000000000e+00,+2.9647076113385538e+03,+3.9801995813485355e+01,-4.2128997257900549e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9646690754686624e+03,+3.9383501694748034e+01,+3.8954364010085154e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.8400000000000006e+01,+2.9686404449331380e+03,+3.9326936454720951e+01,-3.8398973810312178e+00,+0.0000000000000000e+00,+2.9686640775157834e+03,+3.9336536692239818e+01,-3.6083101240648126e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9686299414754226e+03,+3.9824609479324877e+01,+3.3647967573778206e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.8500000000000000e+01,+2.9725779440514098e+03,+3.9374991182714894e+01,+4.8054727993940460e-01,+0.0000000000000000e+00,+2.9725890489266167e+03,+3.9273630492644472e+01,+2.6421022354272030e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9726190222254677e+03,+3.9846266553345735e+01,-3.0545934911719890e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.8599999999999994e+01,+2.9765517506650585e+03,+3.9738066136488108e+01,+3.6307495377321324e+00,+0.0000000000000000e+00,+2.9765353354970998e+03,+3.9679399798623294e+01,+4.1012363542352794e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9765820304601161e+03,+3.9386599258033272e+01,-4.6402162475717139e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.8700000000000003e+01,+2.9805295545237782e+03,+3.9778038587198296e+01,+3.9972450710184404e-01,+0.0000000000000000e+00,+2.9805164397554568e+03,+3.9842538992849491e+01,-1.5774608550032780e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9805054592592164e+03,+3.9182123099642183e+01,+1.1640912133543233e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.8799999999999997e+01,+2.9844696865612232e+03,+3.9401320374449718e+01,-3.7671821274858113e+00,+0.0000000000000000e+00,+2.9844847671532116e+03,+3.9464210293432480e+01,-4.8803946816551163e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9844383626052072e+03,+3.9535742488981924e+01,+4.6333015808825655e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.8900000000000006e+01,+2.9883902926784272e+03,+3.9206061172039362e+01,-1.9525920241035326e+00,+0.0000000000000000e+00,+2.9884113806125592e+03,+3.9147085513102311e+01,-3.7006404968079326e-01,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9884101648764863e+03,+3.9821276317034062e+01,+5.4154526900437365e-02,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9000000000000000e+01,+2.9923383921184800e+03,+3.9480994400526534e+01,+2.7493322848716790e+00,+0.0000000000000000e+00,+2.9923336704293415e+03,+3.9383588183183598e+01,+4.3661286903645689e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9923822010732029e+03,+3.9534570256641246e+01,-4.8681625934798296e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9099999999999994e+01,+2.9963115538608176e+03,+3.9731617423378225e+01,+2.5062302285169462e+00,+0.0000000000000000e+00,+2.9962924326802754e+03,+3.9741672216745926e+01,+1.4781406768966796e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+2.9963127793704848e+03,+3.9126980307764327e+01,-1.9731998300426228e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9200000000000003e+01,+3.0002626532404120e+03,+3.9510993795942056e+01,-2.2062362743616974e+00,+0.0000000000000000e+00,+3.0002642301665251e+03,+3.9594225269690789e+01,-4.1369735375893804e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0002263018030690e+03,+3.9243520582493524e+01,+3.8279068143300665e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9299999999999997e+01,+3.0041786064862576e+03,+3.9159532458456631e+01,-3.5146133748542621e+00,+0.0000000000000000e+00,+3.0042011689939786e+03,+3.9160930593530061e+01,-3.1358882063944966e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0041718649338195e+03,+3.9651362718357724e+01,+2.8813628034292464e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9400000000000006e+01,+3.0081015489015454e+03,+3.9229424152875936e+01,+6.9891694419306027e-01,+0.0000000000000000e+00,+3.0081106099122517e+03,+3.9131847061856661e+01,+2.7256798435202239e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0081415555867225e+03,+3.9638491049795896e+01,-3.1452318458725124e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9500000000000000e+01,+3.0120582150869022e+03,+3.9566661853569308e+01,+3.3723770069336982e+00,+0.0000000000000000e+00,+3.0120421622190861e+03,+3.9517208994909794e+01,+3.6650233330606690e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0120844011444451e+03,+3.9200410184562145e+01,-4.1922126548667764e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9599999999999994e+01,+3.0160158733278686e+03,+3.9576582409662727e+01,+9.9205560934189307e-02,+0.0000000000000000e+00,+3.0160048718353378e+03,+3.9640466324554147e+01,-1.8016188765652599e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0159914552719356e+03,+3.9037189370820485e+01,+1.4019840355921991e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9700000000000003e+01,+3.0199374311946572e+03,+3.9215578667884508e+01,-3.6100374177822054e+00,+0.0000000000000000e+00,+3.0199528321288626e+03,+3.9269285477694716e+01,-4.5228097518610983e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0199100037263106e+03,+3.9383233784941389e+01,+4.2714454244757585e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9799999999999997e+01,+3.0238429556393771e+03,+3.9055244447200806e+01,-1.6033422068370289e+00,+0.0000000000000000e+00,+3.0238620512260545e+03,+3.8993945644645208e+01,-3.0317638487708791e-02,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0238643964448902e+03,+3.9625771408150356e+01,-2.9770445991765515e-01,+0.0000000000000000e+00,+1.0000000000000000e-02
+7.9900000000000006e+01,+3.0277755873216101e+03,+3.9326316822328081e+01,+2.7107237512727362e+00,+0.0000000000000000e+00,+3.0277698808584128e+03,+3.9237273448862993e+01,+4.1268210496359234e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0278160436108387e+03,+3.9332545464480276e+01,-4.6258024441588406e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0000000000000000e+01,+3.0317297278421006e+03,+3.9541405204905793e+01,+2.1508838257771199e+00,+0.0000000000000000e+00,+3.0317122318912084e+03,+3.9556569966467030e+01,+1.0661849479825045e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0317282779767725e+03,+3.8965319094750797e+01,-1.5454834692368702e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0099999999999994e+01,+3.0356610333590152e+03,+3.9313055169143368e+01,-2.2835003576242574e+00,+0.0000000000000000e+00,+3.0356641002926845e+03,+3.9389797259366290e+01,-4.0351034693815988e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0356270781112294e+03,+3.9101684398077133e+01,+3.7310294316375114e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0200000000000003e+01,+3.0395604543497079e+03,+3.8994209906928297e+01,-3.1884526221506881e+00,+0.0000000000000000e+00,+3.0395818908591305e+03,+3.8988512448899606e+01,-2.6951137790324231e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0395571077482932e+03,+3.9476409963863269e+01,+2.4295213322270173e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0299999999999997e+01,+3.0434687113570226e+03,+3.9082570073144545e+01,+8.8360166216249780e-01,+0.0000000000000000e+00,+3.0434759202802725e+03,+3.8989126765345247e+01,+2.7715135937515449e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0435074441376000e+03,+3.9433267030862055e+01,-3.1967997593073281e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
+8.0400000000000006e+01,+3.0474080993140806e+03,+3.9393879570579386e+01,+3.1130949743484173e+00,+0.0000000000000000e+00,+3.0473925333711404e+03,+3.9352846459653513e+01,+3.2471978642968260e+00,+0.0000000000000000e+00,+1.0000000000000000e-02,+3.0474304936788535e+03,+3.9018012386583258e+01,-3.7625473640022080e+00,+0.0000000000000000e+00,+1.0000000000000000e-02
